id,query1,query2,label
0,肺气肿感染如何推筋络？,肺气肿感染怎么治？,0
1,新型冠状肺炎潜伏期症状,新型冠状肺炎的症状有哪些,0
2,请问怀孕感冒能不能吃药？,请问怀孕感冒可以吃药吗？,1
3,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,小孩有点咳嗽有痰可以吃小儿咳喘灵颗粒吗？,1
4,老人患上肺炎咳嗽吃哪一类药好的快,肺炎咳嗽是什么引起的,0
5,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘和一般哮喘的区别是什么,1
6,请问肺炎好转的表现是什么？,肺炎好转时有什么表现,1
7,从胸片能看出是什么胸膜炎吗,从胸片能看出什么,0
8,小儿支原体肺炎治愈的标准是什么？,确定小儿支原体肺炎治愈有何标准？,1
9,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性是什么意思,0
10,喉咙痛上火请问有什么好的方法能治愈吗,吃什么药能治疗喉咙痛,1
11,感冒喉咙痛吃什么水果好,感冒喉咙痛不能吃什么水果,0
12,一般肺炎要治疗多久才能痊愈,肺炎一般要治多久才可以好？,1
13,小儿支原体肺炎饮食的注意事项是什么？,小儿支原体肺炎能根治吗？,0
14,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,1
15,感冒流鼻涕咳嗽有痰该怎么办？,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,1
16,上呼吸道感染有什么特效药？,上呼吸道感染吃什么药才能好？,1
17,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡区别有哪些？,1
18,儿童反复上呼吸道感染怎么办？,儿童上呼吸道感染如何预防？,0
19,孕妇可以服用复方甘草口服溶液吗,孕妇能喝复方甘草口服溶液吗？,1
20,颈椎疼喝颈痛片会对哮喘产生影响吗？,颈椎疼喝颈痛片会对哮喘造成影响吗？,1
21,大叶肺炎必须输够两个疗程吗,大叶肺炎输够两个疗程还需要继续吗？,0
22,过敏性哮喘的治疗方法有哪些,过敏性哮喘影响身高吗,0
23,肺气肿反复发作怎么治疗,中隔肺气肿一直反反复复，请问如何彻底治疗？,1
24,肺气肿引发心梗怎么办？,多发性脑梗塞怎么办？,0
25,长期坐姿不好会得胸膜炎吗,得胸膜炎跟长期坐姿不好有关系吗,1
26,小儿支原体肺炎会不会传染？,小儿支原体肺炎会传染给别人吗？,1
27,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药能怀孕吗,1
28,得了咳嗽变异性哮喘，怎么治疗,咳嗽变异性哮喘和哮喘的区别是什么,0
29,胸膜炎会导致心脏移位吗？,胸膜炎治愈后会引起心脏方面的问题吗？,0
30,请问肺气肿有哪些治疗方法？,肺气肿常见症状有什么？,0
31,阿莫西林胶囊过敏身上起红点吗,吃阿莫西林能喝酒吗,0
32,引起孩子上呼道感染反复发烧的诱因是什么,孩子上呼道感染反复发烧吃什么药,0
33,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏可以吃三九感冒灵颗粒吗？,0
34,儿童感冒应该注意什么？,儿童感冒能引起支气管炎吗,0
35,上呼吸道感染引起耳聋耳鸣该如何治疗？,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,1
36,肺炎支原体是通过什么传染的?,肺炎支原体是通过哪种途径传染的?,1
37,气喘肺气肿怎么办？,肺气肿患者发病时气喘该做什么？,1
38,什么是小儿上呼吸道感染,小儿上呼道感染是指什么,1
39,丹参片能与金银花及脑心舒能同服吗,丹参片是否能与金银花及脑心舒能同服？,1
40,怀孕期间感冒对胎儿有何影响？,怀孕期间感冒了，对胎儿都有什么影响,1
41,两肺局限性肺野透亮度增高是肺气肿？,肺气肿有什么伴随性症状？,0
42,阿莫西林胶囊的常规用量,阿莫西林胶囊的成分是什么？,0
43,请问孕妇感冒能吃什么药？,怀孕期间感冒了推荐吃什么药,1
44,肺气肿这病在家做氧疗有效果吗？,肺气肿是很严重的病吗？,0
45,咳嗽变异性哮喘能治好吗,咳嗽变异性哮喘可以根治吗,1
46,哺乳妈妈感冒了能喂孩子吗?,孩子感冒了可以喝加热过的牛奶吗？,0
47,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽是什么原因引起的？,0
48,胸膜炎引起反复发烧的可能性大吗,反复发烧会是胸膜炎引起的吗,1
49,肺炎支原体发高烧怎么办,肺炎支原体发高烧如何处理？,1
50,胸膜炎治愈后还会复发吗,胸膜炎治愈后复发的可能性大吗,1
51,如何检查出开放性结核胸膜炎,怎样才能检查出开放性结核胸膜炎,1
52,得了肺气肿再抽烟喝酒还能活多久？,肺气肿病人抽烟喝酒能活多长时间,1
53,支气管堵塞会引起胸膜炎吗,支气管堵塞会引起呼吸困难吗？,0
54,肺气肿复发可能性大吗,肺气肿的复发率有多高？,1
55,13价肺炎疫苗是不是终身免疫?,23价肺炎疫苗和13价的区别?,0
56,小宝长牙反复发烧怎么办,宝宝长牙期间为什么总爱哭闹,0
57,女性有点感冒能过性生活吗,性生活过发现腿软有点感冒怎么回事？,0
58,小儿肺炎支原体抗体弱阳性？,小儿肺炎支原体抗体弱阳性是什么意思？,1
59,肺气肿用补肺丸来治疗的效果咋么样,补肺丸哪个牌子好,0
60,孕妇怀孕三个月可以服用阿莫西林胶囊吗,孕妇怀孕三个月能不能吃阿莫西林胶囊,1
