id,query1,query2,label
0,60岁的肺气肿能活多久,轻微肺气肿可以活四十年吗,0
1,儿子是支原体肺炎医生开了博利康尼是吗,儿子是支原体肺炎医生开了博利康尼管用吗？,1
2,肺炎胸膜炎是引起的原因是什么？,肺炎胸膜炎是什么导致的,1
3,并泡性肺气肿吃什么药好呢？,并泡性肺气肿要注意什么？,0
4,怀孕26周了，感冒可以喝生姜水吗？,怀孕感冒了能喝生姜水吗？,1
5,胸膜炎的症状表现是什么？,胸膜炎的病因是什么？,0
6,感冒期间能不能喝龙牡壮骨颗粒,感冒能不能喝龙牡壮骨颗粒吗,1
7,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒适用什么人群,0
8,上呼吸道感染有什么特效药？,小孩上呼吸道感染吃什么药好?,0
9,替硝唑片是的功效是什么,替硝唑片是消炎药吗,0
10,感冒能不能喝龙牡壮骨颗粒,感冒好了以后能继续喝龙牡壮骨颗粒吗,0
11,婴儿流鼻涕流眼泪是什么感冒,婴儿打喷嚏流鼻涕可以口服抗病毒的药吗,0
12,孕妇感冒能不能喝姜汤,孕妇感冒不能吃什么药,0
13,替硝唑片的作用是什么？,替硝唑片是的功效是什么,1
14,23价肺炎疫苗的注射时间是什么？,23价肺炎疫苗需不需要打,0
15,请问百令胶囊一天吃多少？,请问百令胶囊的注意事项是什么？,0
16,特发性间质性肺炎是什么呀？,肺炎患者的症状主要是什么？,0
17,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大对孩子有影响吗,0
18,孕妇能喝姜汤红糖水吗感冒了,喝姜汤红糖水预防感冒吗,0
19,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕喝葱姜水管用吗,0
20,肺炎多长时间能好,肺炎是怎么引起的,0
21,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘会遗传吗,0
22,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能治急性扁桃体炎吗,0
23,哺乳期感冒了能吃感冒药吗,哺乳期感冒了可不可以吃感冒药？,1
24,你好，两岁多女孩去医院检查为支原体肺炎如何治疗？,小孩支原体的病因是什么？,0
25,孩子上呼吸道感染引起中耳炎怎么治疗？,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,1
26,有宝宝得肺气肿不咳嗽不喘只发烧的吗?,有没有肺气肿不咳嗽只发烧的孩子,1
27,得过胸膜炎后可以生小孩吗,得过胸膜炎后拍片能看出来吗,0
28,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药效果好？,1
29,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽是怎么回事？,0
30,变异性哮喘怎么预防复发,哮喘都有哪些类别,0
31,小儿支原体肺炎能否吃莫西沙星？,小儿支原体肺炎常见吗？,0
32,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘饮食方面如何护理,1
33,胸膜炎能在幼儿园上班吗,胸膜炎能在幼儿园工作可以吗,1
34,阿莫西林胶囊怎么吃,可以告知一下阿莫西林胶囊的用法用量吗,1
35,肺气肿患者晚期怎么办？,肺气肿患者晚期吃什么药好？,0
36,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期能治好吗？,0
37,万托林硫酸沙丁胺醇气雾剂是种什么药？,万托林硫酸沙丁胺醇气雾剂有副作用吗？,0
38,孩子支原体肺炎治好以后会复发吗,小孩支原体肺炎怎么办？,0
39,23价肺炎疫苗需要多少钱,打过23价肺炎疫苗能游泳吗,0
40,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,1
41,盐酸多西环素胶囊到底可不可以治愈梅毒,盐酸多西环素是什么药,0
42,复方甘草口服溶液适合什么人群使用,三岁的孩子服用复方甘草口服溶液一次多少毫升,0
43,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂孕妇能服用吗？,0
44,感冒打预防针有什么作用,感冒打预防针有什么危害吗,1
45,过敏性哮喘的治疗方法有哪些?,过敏性哮喘病好治吗？,0
46,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒能吃什么药,0
47,小孩肺炎是严重的病吗？怎么能预防？,小孩肺炎该如何预防，这种病严不严重？,1
48,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽是什么引起的,0
49,子宫发炎可以喝依托红霉素吗,依托红霉素治疗什么呢,0
50,小儿推拿能治疗支原体肺炎吗,小儿推拿可以治支原体肺炎吗？,1
51,支原体肺炎一定会得哮喘吗,支原体肺炎是不是一定会得哮喘？,1
52,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊在医保里面包括吗,1
53,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,嗓子发炎服用阿莫西林胶囊可以吗？,1
54,胸膜炎治好后胸痛是复发的症状吗,胸痛是不是胸膜炎又复发了吗,1
55,治疗急性肺气肿的办法？,什么会造成急性肺气肿？,0
56,23价肺炎疫苗需不需要打,沂南县接种23价肺炎疫苗哪个医院好？,0
57,怀孕45天，严重感冒怎么办,怀孕期间感冒影响胎儿发育吗？,0
58,没有得过胸膜炎怎么会胸膜增厚,胸膜增厚不治疗会更厚吗,0
59,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
60,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩感冒老是流鼻涕怎么办呀,0
61,胸膜炎会引起肋间神经痛吗,胸膜炎会引起肺委缩吗,0
62,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药有什么危害,0
63,"胸膜炎怎么治疗,能治好吗",胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
64,肺气肿感染如何推筋络？,肺气肿感染怎么治？,0
65,"得过哮喘病的人,有哪些适合的健身方式?",有哪些健身方式适合哮喘病患者?,1
66,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕咋办,1
67,肺内膜结核好了还吃补肺丸行吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
68,胸膜炎与穿内衣的松紧有关吗,胸膜炎与穿内衣的松紧有没有关系,1
69,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕咋办,1
70,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么作用,1
71,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛该怎么办？,0
72,x线肺气肿是怎么回事？,肺气肿x线指什么？,1
73,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作是什么原因,0
74,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘能根治？,0
75,怀孕2个月感冒了，怎么办啊？,孕妇感冒了能吃什么药,0
76,普通感冒跟病毒性感冒的区别有什么,普通感冒需要吃药吗,0
77,宝宝轻微肺炎有什么症状,宝宝轻度肺炎的症状是什么样的？,1
78,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎如何食疗？,1
79,宝宝反复肺炎有什么办法,宝宝反复肺炎有后遗症吗,0
80,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的功效有哪些？,1
81,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏有什么办法吗,1
82,胸膜炎康复后胸痛怎么办,胸膜炎康复后跟没生病前一样吗,0
83,诊断慢阻肺有一定的标准吗？,慢阻肺的诊断有没有标准？,1
84,孕妇有丹毒可以服用克拉霉素分散片吗,怀孕了有丹毒可以服用克拉霉素分散片吗,1
85,感冒期间能怀孕吗请问？,感冒期间怀孕能吃药吗请问？,0
86,哺乳期肺炎要怎么办呢？,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,0
87,感冒了，能不能给宝宝喂奶,妈妈感冒了不能给宝宝喂奶吗,1
88,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染吃头孢还是罗红霉素,0
89,清开灵颗粒的副作用都是些什么,清开灵颗粒的副作用都有哪些,1
90,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能治吗,0
91,肺气肿在日常生活中要注意哪些？,肺气肿患者会有哪些病理症状？,0
92,冠状病毒肺炎潜伏期,冠状病毒肺炎的潜伏期多久,1
93,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘要怎么治疗啊？,0
94,婴儿上呼吸道感染是什么导致的？,请问婴儿上呼吸道感染是怎么造成的？,1
95,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
96,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了吃药有什么影响,1
97,流鼻涕鼻塞是感冒了吗？怎么办,流鼻涕鼻塞有什么办法？是不是感冒了？,1
98,大咯血的处理原则是什么?,大咯血该怎么处理?,1
99,血热月经淋漓半月可以吃断血流片吗,断血流片适应症有哪些,0
100,得了咳嗽变异性哮喘，怎么治疗,得了咳嗽变异性哮喘危害是什么,0
